13.645541906,-16.300000,127.000000,6.000000
13.665561914,-16.300000,127.000000,6.000000
13.685561895,-16.100000,127.000000,6.000000
13.705571889,-16.100000,127.000000,6.000000
13.725651979,-16.000000,127.000000,6.000000
13.745665073,-15.700000,127.000000,6.000000
13.765625953,-15.600000,127.000000,6.000000
13.785623073,-15.300000,127.000000,6.000000
13.805619001,-14.900000,127.000000,6.000000
13.825560092,-14.500000,127.000000,6.000000
13.845612049,-14.100000,127.000000,6.000000
13.865622043,-13.700000,127.000000,6.000000
13.885565042,-13.200000,127.000000,6.000000
13.905600070,-12.700000,127.000000,6.000000
13.925607919,-12.000000,127.000000,6.000000
13.945533037,-11.500000,127.000000,6.000000
13.965534925,-10.900000,127.000000,6.000000
13.985541105,-10.300000,127.000000,6.000000
14.005470037,-9.600000,127.000000,6.000000
14.025496006,-9.100000,127.000000,6.000000
14.045526027,-8.600000,127.000000,6.000000
14.065495014,-8.100000,127.000000,6.000000
14.085531949,-7.600000,127.000000,6.000000
14.105601072,-7.000000,127.000000,6.000000
14.125541925,-6.200000,127.000000,6.000000
14.145597934,-5.700000,127.000000,6.000000
14.165591001,-4.800000,127.000000,6.000000
14.185529947,-4.500000,127.000000,6.000000
14.205570936,-3.800000,127.000000,6.000000
14.225609064,-3.300000,127.000000,6.000000
14.245587110,-2.700000,127.000000,6.000000
14.265618085,-2.200000,127.000000,6.000000
14.285598993,-1.700000,127.000000,6.000000
14.305524110,-0.900000,127.000000,6.000000
14.325546026,-0.200000,127.000000,6.000000
14.345534086,0.200000,127.000000,6.000000
14.365524053,0.900000,127.000000,6.000000
14.385584115,1.400000,127.000000,6.000000
14.405622005,1.800000,127.000000,6.000000
14.425585031,2.400000,127.000000,6.000000
14.445619106,2.900000,127.000000,6.000000
14.465636014,3.600000,127.000000,6.000000
14.485665082,4.200000,127.000000,6.000000
14.505613088,4.800000,127.000000,6.000000
14.525593042,5.300000,127.000000,6.000000
14.545579910,6.000000,127.000000,6.000000
14.565574884,6.400000,127.000000,6.000000
14.585612058,6.900000,127.000000,6.000000
14.605612039,7.400000,127.000000,6.000000
14.625618934,7.700000,127.000000,6.000000
14.645618915,8.200000,127.000000,6.000000
14.665600061,8.600000,127.000000,6.000000
14.685623884,9.100000,127.000000,6.000000
14.705636024,9.600000,127.000000,6.000000
14.725553035,10.000000,127.000000,6.000000
14.745595932,10.300000,127.000000,6.000000
14.765556097,10.800000,127.000000,6.000000
14.785578012,11.200000,127.000000,6.000000
14.805573940,11.500000,127.000000,6.000000
14.825619935,12.000000,127.000000,6.000000
14.845577955,12.100000,127.000000,6.000000
14.865576028,12.700000,127.000000,6.000000
14.885540008,13.100000,127.000000,6.000000
14.905535936,13.100000,127.000000,6.000000
14.925467014,13.600000,127.000000,6.000000
14.945524930,13.700000,127.000000,6.000000
14.965518951,13.900000,127.000000,6.000000
14.985548019,14.100000,127.000000,6.000000
15.005520105,14.300000,127.000000,6.000000
15.025506019,14.400000,127.000000,6.000000
15.045523881,14.500000,127.000000,6.000000
15.065556049,14.800000,127.000000,6.000000
15.085557937,14.800000,127.000000,6.000000
15.105549097,14.900000,127.000000,6.000000
15.125523090,14.900000,127.000000,6.000000
15.145515918,15.100000,127.000000,6.000000
15.165543079,15.100000,127.000000,6.000000
15.185590982,15.100000,127.000000,6.000000
15.205602884,15.100000,127.000000,6.000000
15.225600957,15.100000,127.000000,6.000000
15.245568990,15.100000,127.000000,6.000000
15.265552997,14.900000,127.000000,6.000000
15.285551071,14.900000,127.000000,6.000000
15.305540084,14.900000,127.000000,6.000000
15.325596094,14.900000,127.000000,6.000000
15.345534086,15.100000,127.000000,6.000000
15.365524053,14.900000,127.000000,6.000000
15.385473966,14.900000,127.000000,6.000000
15.405503034,14.900000,127.000000,6.000000
15.425461053,14.900000,127.000000,6.000000
15.445491075,14.900000,127.000000,6.000000
15.465461969,14.800000,127.000000,6.000000
15.485486984,14.800000,127.000000,6.000000
15.505456924,14.500000,127.000000,6.000000
15.525506973,14.400000,127.000000,6.000000
15.545484066,14.400000,127.000000,6.000000
15.565507888,14.300000,127.000000,6.000000
15.585510015,14.300000,127.000000,6.000000
15.605438947,14.300000,127.000000,6.000000
15.625487089,14.300000,127.000000,6.000000
15.645504951,14.100000,127.000000,6.000000
15.665452003,13.900000,127.000000,6.000000
15.685487985,13.600000,127.000000,6.000000
15.705523967,13.100000,127.000000,6.000000
15.725464105,12.900000,127.000000,6.000000
15.745490074,12.500000,127.000000,6.000000
15.765490055,12.000000,127.000000,6.000000
15.785424947,11.500000,127.000000,6.000000
15.805506944,11.300000,127.000000,6.000000
15.825526952,10.900000,127.000000,6.000000
15.845451116,10.600000,127.000000,6.000000
15.865487098,10.300000,127.000000,6.000000
15.885489940,10.000000,127.000000,6.000000
15.905458927,9.400000,127.000000,6.000000
15.925489902,9.100000,127.000000,6.000000
15.945491075,8.400000,127.000000,6.000000
15.965431928,7.800000,127.000000,6.000000
15.985488891,7.600000,127.000000,6.000000
16.005491971,7.000000,127.000000,6.000000
16.025444030,6.600000,127.000000,6.000000
16.045495033,6.400000,127.000000,6.000000
16.065491914,5.800000,127.000000,6.000000
16.085503101,5.400000,127.000000,6.000000
16.105510950,5.200000,127.000000,6.000000
16.125488996,4.600000,127.000000,6.000000
16.145488977,4.500000,127.000000,6.000000
16.165532112,4.100000,127.000000,6.000000
16.185545921,3.800000,127.000000,6.000000
16.205501079,3.400000,127.000000,6.000000
16.225507974,3.000000,127.000000,6.000000
16.245534896,2.900000,127.000000,6.000000
16.265496969,2.600000,127.000000,6.000000
16.285545110,2.200000,127.000000,6.000000
16.305500984,1.800000,127.000000,6.000000
16.325504064,1.500000,127.000000,6.000000
16.345551013,1.200000,127.000000,6.000000
16.365516901,1.000000,127.000000,6.000000
16.385473966,1.000000,127.000000,6.000000
16.405546903,0.600000,127.000000,6.000000
16.425569057,0.500000,127.000000,6.000000
16.445563077,0.300000,127.000000,6.000000
16.465601921,0.200000,127.000000,6.000000
16.485619068,0.200000,127.000000,6.000000
16.505614995,0.200000,127.000000,6.000000
16.525604009,0.200000,127.000000,6.000000
16.545612096,0.200000,127.000000,6.000000
16.565581083,0.200000,127.000000,6.000000
16.585532903,0.200000,127.000000,6.000000
16.605662107,0.000000,127.000000,6.000000
16.625631093,0.000000,127.000000,6.000000
16.645622014,0.000000,127.000000,6.000000
16.665606975,0.200000,127.000000,6.000000
16.685576915,0.200000,127.000000,6.000000
16.705519914,0.000000,127.000000,6.000000
16.725555896,0.000000,127.000000,6.000000
16.745574951,0.200000,127.000000,6.000000
16.765511989,0.200000,127.000000,6.000000
16.785490989,0.200000,127.000000,6.000000
16.805464029,0.000000,127.000000,6.000000
16.825489997,0.000000,127.000000,6.000000
16.845468997,0.000000,127.000000,6.000000
16.865490913,0.200000,127.000000,6.000000
16.885457038,0.000000,127.000000,6.000000
16.905468940,0.000000,127.000000,6.000000
16.925462007,0.200000,127.000000,6.000000
16.945488929,0.000000,127.000000,6.000000
16.965471982,0.200000,127.000000,6.000000
16.985488891,0.000000,127.000000,6.000000
17.005472898,0.000000,127.000000,6.000000
17.025496959,0.200000,127.000000,6.000000
17.045501947,0.000000,127.000000,6.000000
17.065490961,0.200000,127.000000,6.000000
17.085449934,0.000000,127.000000,6.000000
17.105489969,0.000000,127.000000,6.000000
17.125490903,0.000000,127.000000,6.000000
17.145451068,0.000000,127.000000,6.000000
17.165487051,0.200000,127.000000,6.000000
17.185487985,0.000000,127.000000,6.000000
17.205451011,0.000000,127.000000,6.000000
17.225487947,0.000000,127.000000,6.000000
17.245491027,0.000000,127.000000,6.000000
17.265454053,0.000000,127.000000,6.000000
17.285429000,0.000000,127.000000,6.000000
17.305448055,0.000000,127.000000,6.000000
17.325453042,0.000000,127.000000,6.000000
17.345490932,0.000000,127.000000,6.000000
17.365489959,0.000000,127.000000,6.000000
17.385463953,0.000000,127.000000,6.000000
17.405493021,0.000000,127.000000,6.000000
17.425492048,0.000000,127.000000,6.000000
17.445458889,0.000000,127.000000,6.000000
17.465487957,0.000000,127.000000,6.000000
17.485492944,0.000000,127.000000,6.000000
17.505490064,0.000000,127.000000,6.000000
17.525490045,-0.200000,127.000000,6.000000
17.545495033,-0.200000,127.000000,6.000000
17.565447092,-0.200000,127.000000,6.000000
17.585504055,-0.200000,127.000000,6.000000
17.605496883,-0.300000,127.000000,6.000000
17.625502109,-0.300000,127.000000,6.000000
17.645489931,-0.300000,127.000000,6.000000
17.665499925,-0.300000,127.000000,6.000000
17.685471057,-0.300000,127.000000,6.000000
17.705493927,-0.300000,127.000000,6.000000
17.725500106,-0.500000,127.000000,6.000000
17.745482921,-0.500000,127.000000,6.000000
17.765492916,-0.600000,127.000000,6.000000
17.785495042,-0.600000,127.000000,6.000000
17.805444955,-0.900000,127.000000,6.000000
17.825474023,-0.900000,127.000000,6.000000
17.845473051,-0.900000,127.000000,6.000000
17.865470886,-0.900000,127.000000,6.000000
17.885503053,-0.900000,127.000000,6.000000
17.905499935,-1.000000,127.000000,6.000000
17.925491094,-1.000000,127.000000,6.000000
17.945489883,-1.000000,127.000000,6.000000
17.965512037,-1.200000,127.000000,6.000000
17.985517978,-1.200000,127.000000,6.000000
18.005532026,-1.400000,127.000000,6.000000
18.025506019,-1.400000,127.000000,6.000000
18.045495986,-1.400000,127.000000,6.000000
18.065526008,-1.400000,127.000000,6.000000
18.085531949,-1.400000,127.000000,6.000000
18.105532884,-1.500000,127.000000,6.000000
18.125504970,-1.500000,127.000000,6.000000
18.145492076,-1.500000,127.000000,6.000000
18.165489912,-1.500000,127.000000,6.000000
18.185494899,-1.500000,127.000000,6.000000
18.205512046,-1.500000,127.000000,6.000000
18.225502014,-1.500000,127.000000,6.000000
18.245490074,-1.500000,127.000000,6.000000
18.265465021,-1.500000,127.000000,6.000000
18.285490989,-1.500000,127.000000,6.000000
18.305474996,-1.500000,127.000000,6.000000
18.325489997,-1.700000,127.000000,6.000000
18.345454931,-1.500000,127.000000,6.000000
18.365500926,-1.500000,127.000000,6.000000
18.385490894,-1.500000,127.000000,6.000000
18.405512094,-1.500000,127.000000,6.000000
18.425509929,-1.500000,127.000000,6.000000
18.445512056,-1.500000,127.000000,6.000000
18.465585947,-1.500000,127.000000,6.000000
18.485610008,-1.500000,127.000000,6.000000
18.505534887,-1.500000,127.000000,6.000000
18.525564908,-1.500000,127.000000,6.000000
18.545527935,-1.500000,127.000000,6.000000
18.565475940,-1.500000,127.000000,6.000000
18.585511922,-1.500000,0.000000,6.000000
18.605546951,-1.500000,0.000000,6.000000
18.625489950,-1.500000,0.000000,6.000000
18.645459890,-1.500000,0.000000,6.000000
18.665549993,-1.500000,0.000000,6.000000
18.685509920,-1.500000,0.000000,6.000000
18.705559968,-1.700000,0.000000,6.000000
18.725528001,-1.700000,0.000000,6.000000
18.745476961,-1.500000,0.000000,6.000000
18.765546083,-1.500000,0.000000,6.000000
18.785579919,-1.500000,0.000000,6.000000
18.805517911,-1.400000,0.000000,6.000000
18.825520992,-1.400000,0.000000,6.000000
18.845504999,-1.400000,0.000000,6.000000
18.865459918,-1.500000,0.000000,6.000000
18.885457992,-1.500000,0.000000,6.000000
18.905508995,-1.500000,0.000000,6.000000
18.925451993,-1.500000,0.000000,6.000000
18.945508003,-1.500000,0.000000,6.000000
18.965508937,-1.500000,0.000000,6.000000
18.985450029,-1.700000,0.000000,6.000000
19.005527019,-1.400000,0.000000,6.000000
19.025537967,-1.500000,0.000000,6.000000
19.045460939,-1.700000,0.000000,6.000000
19.065495014,-1.500000,0.000000,6.000000
19.085496902,-1.700000,0.000000,6.000000
19.105448007,-1.500000,0.000000,6.000000
19.125494003,-1.400000,0.000000,6.000000
19.145539045,-1.500000,0.000000,6.000000
19.165555000,-1.400000,0.000000,6.000000
19.185549020,-1.400000,0.000000,6.000000
19.205600023,-1.500000,0.000000,6.000000
19.225589036,-1.500000,0.000000,6.000000
19.245601892,-1.500000,0.000000,6.000000
19.265620946,-1.500000,0.000000,6.000000
19.285567998,-1.400000,0.000000,6.000000
19.305636882,-1.500000,0.000000,6.000000
19.325637102,-1.500000,0.000000,6.000000
19.345583915,-1.500000,0.000000,6.000000
19.365598917,-1.500000,0.000000,6.000000
19.385608911,-1.500000,0.000000,6.000000
19.405642032,-1.500000,0.000000,6.000000
19.425657033,-1.500000,0.000000,6.000000
19.445637941,-1.500000,0.000000,6.000000
19.465583086,-1.500000,0.000000,6.000000
19.485605001,-1.500000,0.000000,6.000000
19.505590915,-1.500000,0.000000,6.000000
19.525585889,-1.500000,0.000000,6.000000
19.545612096,-1.500000,0.000000,6.000000
19.565623998,-1.500000,0.000000,6.000000
19.585593938,-1.500000,0.000000,6.000000
19.605628013,-1.500000,0.000000,6.000000
19.625622034,-1.500000,0.000000,6.000000
19.645628929,-1.500000,0.000000,6.000000
19.665626049,-1.500000,0.000000,6.000000
19.685626983,-1.500000,0.000000,6.000000
19.705605983,-1.500000,0.000000,6.000000
19.725630044,-1.500000,0.000000,6.000000
19.745588064,-1.500000,0.000000,6.000000
19.765580892,-1.500000,0.000000,6.000000
19.785514116,-1.400000,0.000000,6.000000
19.805600881,-1.500000,0.000000,6.000000
19.825613975,-1.500000,0.000000,6.000000
19.845639944,-1.500000,0.000000,6.000000
19.865547895,-1.500000,0.000000,6.000000
19.885612010,-1.400000,0.000000,6.000000
19.905628919,-1.500000,0.000000,6.000000
19.925569057,-1.400000,0.000000,6.000000
19.945533990,-1.500000,0.000000,6.000000
19.965544939,-1.500000,0.000000,6.000000
19.985492944,-1.500000,0.000000,6.000000
20.005527019,-1.700000,0.000000,6.000000
20.025583028,-1.500000,0.000000,6.000000
20.045536994,-1.500000,0.000000,6.000000
20.065551996,-1.500000,0.000000,6.000000
20.085592031,-1.500000,0.000000,6.000000
20.105515956,-1.500000,0.000000,6.000000
20.125554084,-1.500000,0.000000,6.000000
20.145591974,-1.500000,0.000000,6.000000
20.165538072,-1.500000,0.000000,6.000000
20.185591936,-1.500000,0.000000,6.000000
20.205563068,-1.500000,0.000000,6.000000
20.225488901,-1.500000,0.000000,6.000000
20.245533943,-1.500000,0.000000,6.000000
20.265506982,-1.500000,0.000000,6.000000
20.285475969,-1.500000,0.000000,6.000000
20.305532932,-1.500000,0.000000,6.000000
20.325584888,-1.500000,0.000000,6.000000
20.345506906,-1.500000,0.000000,6.000000
20.365519046,-1.500000,0.000000,6.000000
20.385621070,-1.500000,0.000000,6.000000
20.405565977,-1.500000,0.000000,6.000000
20.425621986,-1.500000,0.000000,6.000000
20.445602893,-1.500000,0.000000,6.000000
20.465517997,-1.500000,0.000000,6.000000
20.485524892,-1.500000,0.000000,6.000000
20.505523920,-1.500000,0.000000,6.000000
20.525474071,-1.500000,0.000000,6.000000
20.545526981,-1.500000,0.000000,6.000000
20.565502882,-1.500000,0.000000,6.000000
20.585449934,-1.500000,0.000000,6.000000
20.605500936,-1.500000,0.000000,6.000000
20.625492095,-1.500000,0.000000,6.000000
20.645471096,-1.500000,0.000000,6.000000
20.665489912,-1.500000,0.000000,6.000000
20.685528993,-1.500000,0.000000,6.000000
20.705498933,-1.500000,0.000000,6.000000
20.725491046,-1.500000,0.000000,6.000000
20.745490074,-1.500000,0.000000,6.000000
20.765490055,-1.500000,0.000000,6.000000
20.785490989,-1.500000,0.000000,6.000000
20.805491924,-1.500000,0.000000,6.000000
20.825475931,-1.500000,0.000000,6.000000
20.845488071,-1.500000,0.000000,6.000000
20.865490913,-1.500000,0.000000,6.000000
20.885447025,-1.500000,0.000000,6.000000
20.905468940,-1.500000,0.000000,6.000000
20.925496101,-1.500000,0.000000,6.000000
20.945503950,-1.500000,0.000000,6.000000
20.965495109,-1.500000,0.000000,6.000000
20.985456943,-1.500000,0.000000,6.000000
21.005458116,-1.500000,0.000000,6.000000
21.025489091,-1.500000,0.000000,6.000000
21.045491933,-1.500000,0.000000,6.000000
21.065491914,-1.500000,0.000000,6.000000
21.085464954,-1.500000,0.000000,6.000000
21.105457067,-1.500000,0.000000,6.000000
21.125477075,-1.500000,0.000000,6.000000
21.145493030,-1.500000,0.000000,6.000000
21.165441036,-1.500000,0.000000,6.000000
21.185486078,-1.500000,0.000000,6.000000
21.205430030,-1.700000,0.000000,6.000000
21.225486993,-1.500000,0.000000,6.000000
21.245461940,-1.500000,0.000000,6.000000
21.265490055,-1.500000,0.000000,6.000000
21.285492897,-1.500000,0.000000,6.000000
21.305463075,-1.500000,0.000000,6.000000
21.325500011,-1.500000,0.000000,6.000000
21.345491886,-1.500000,0.000000,6.000000
21.365490913,-1.500000,0.000000,6.000000
21.385490894,-1.500000,0.000000,6.000000
21.405437946,-1.500000,0.000000,6.000000
21.425492048,-1.500000,0.000000,6.000000
21.445462942,-1.500000,0.000000,6.000000
21.465492963,-1.500000,0.000000,6.000000
21.485491991,-1.500000,0.000000,6.000000
21.505511999,-1.500000,0.000000,6.000000
21.525490045,-1.500000,0.000000,6.000000
21.545459985,-1.400000,0.000000,6.000000
21.565512895,-1.500000,0.000000,6.000000
21.585500001,-1.500000,0.000000,6.000000
21.605490922,-1.700000,0.000000,6.000000
21.625504016,-1.500000,0.000000,6.000000
21.645478963,-1.500000,0.000000,6.000000
21.665488004,-1.500000,0.000000,6.000000
21.685448884,-1.500000,0.000000,6.000000
21.705446958,-1.500000,0.000000,6.000000
21.725491046,-1.500000,0.000000,6.000000
21.745466947,-1.500000,0.000000,6.000000
21.765453100,-1.500000,0.000000,6.000000
21.785489082,-1.500000,0.000000,6.000000
21.805463075,-1.500000,0.000000,6.000000
21.825449943,-1.500000,0.000000,6.000000
21.845490932,-1.500000,0.000000,6.000000
21.865494012,-1.500000,0.000000,6.000000
21.885459899,-1.500000,0.000000,6.000000
21.905459880,-1.500000,0.000000,6.000000
21.925496101,-1.500000,0.000000,6.000000
21.945456981,-1.500000,0.000000,6.000000
21.965490102,-1.500000,0.000000,6.000000
21.985459089,-1.500000,0.000000,6.000000
22.005471944,-1.500000,0.000000,6.000000
22.025490045,-1.500000,0.000000,6.000000
22.045491933,-1.500000,0.000000,6.000000
22.065464973,-1.500000,0.000000,6.000000
22.085509061,-1.500000,0.000000,6.000000
22.105463027,-1.500000,0.000000,6.000000
22.125447988,-1.500000,0.000000,6.000000
22.145462989,-1.500000,0.000000,6.000000
22.165492057,-1.500000,0.000000,6.000000
22.185488939,-1.500000,0.000000,6.000000
22.205488920,-1.400000,0.000000,6.000000
22.225492000,-1.500000,0.000000,6.000000
22.245491027,-1.700000,0.000000,6.000000
22.265494108,-1.700000,0.000000,6.000000
22.285495996,-1.500000,0.000000,6.000000
22.305493116,-1.500000,0.000000,6.000000
22.325491905,-1.500000,0.000000,6.000000
22.345462083,-1.500000,0.000000,6.000000
22.365467071,-1.500000,0.000000,6.000000
22.385467052,-1.500000,0.000000,6.000000
22.405426025,-1.500000,0.000000,6.000000
22.425446987,-1.500000,0.000000,6.000000
22.445477008,-1.500000,0.000000,6.000000
22.465481042,-1.500000,0.000000,6.000000
22.485462903,-1.500000,0.000000,6.000000
22.505459070,-1.500000,0.000000,6.000000
22.525486946,-1.700000,0.000000,6.000000
22.545474052,-1.500000,0.000000,6.000000
22.565488100,-1.500000,0.000000,6.000000
22.585478067,-1.500000,0.000000,6.000000
22.605489969,-1.500000,0.000000,6.000000
22.625503063,-1.500000,0.000000,6.000000
22.645488977,-1.500000,0.000000,6.000000
22.665493011,-1.500000,0.000000,6.000000
22.685501098,-1.500000,0.000000,6.000000
22.705490112,-1.500000,0.000000,6.000000
22.725495100,-1.400000,0.000000,6.000000
22.745493888,-1.400000,0.000000,6.000000
22.765494108,-1.500000,0.000000,6.000000
22.785492897,-1.500000,0.000000,6.000000
22.805491924,-1.500000,0.000000,6.000000
22.825490951,-1.500000,0.000000,6.000000
22.845490932,-1.500000,0.000000,6.000000
22.865494012,-1.500000,0.000000,6.000000
22.885490894,-1.500000,0.000000,6.000000
22.905505895,-1.500000,0.000000,6.000000
22.925498008,-1.500000,0.000000,6.000000
22.945491075,-1.500000,0.000000,6.000000
22.965491056,-1.500000,0.000000,6.000000
22.985490083,-1.500000,0.000000,6.000000
23.005491018,-1.500000,0.000000,6.000000
23.025490999,-1.500000,0.000000,6.000000
23.045490980,-1.500000,0.000000,6.000000
23.065490961,-1.500000,0.000000,6.000000
23.085491895,-1.500000,0.000000,6.000000
23.105515003,-1.500000,0.000000,6.000000
23.125488996,-1.500000,0.000000,6.000000
23.145488023,-1.500000,0.000000,6.000000
23.165494918,-1.500000,0.000000,6.000000
23.185452938,-1.500000,0.000000,6.000000
23.205491065,-1.500000,0.000000,6.000000
23.225447893,-1.500000,0.000000,6.000000
23.245445966,-1.500000,0.000000,6.000000
23.265436887,-1.500000,0.000000,6.000000
23.285487890,-1.500000,0.000000,6.000000
23.305444955,-1.500000,0.000000,6.000000
23.325434923,-1.500000,0.000000,6.000000
23.345436096,-1.500000,0.000000,6.000000
23.365453004,-1.500000,0.000000,6.000000
23.385432004,-1.500000,0.000000,6.000000
23.405416965,-1.500000,0.000000,6.000000
23.425512075,-1.500000,0.000000,6.000000
23.445499897,-1.500000,0.000000,6.000000
23.465455055,-1.500000,0.000000,6.000000
23.485490083,-1.500000,0.000000,6.000000
23.505491018,-1.500000,0.000000,6.000000
23.525490999,-1.500000,0.000000,6.000000
23.545490980,-1.500000,0.000000,6.000000
23.565490961,-1.500000,0.000000,6.000000
23.585495948,-1.500000,0.000000,6.000000
23.605493068,-1.500000,0.000000,6.000000
23.625493049,-1.500000,0.000000,6.000000
23.645490884,-1.500000,0.000000,6.000000
23.665492057,-1.500000,0.000000,6.000000
23.685492992,-1.500000,0.000000,6.000000
23.705492973,-1.500000,0.000000,6.000000
23.725490093,-1.500000,0.000000,6.000000
23.745491027,-1.500000,0.000000,6.000000
23.765491962,-1.500000,0.000000,6.000000
23.785492897,-1.500000,0.000000,6.000000
23.805493116,-1.500000,0.000000,6.000000
23.825491905,-1.500000,0.000000,6.000000
23.845494031,-1.500000,0.000000,6.000000
23.865492105,-1.500000,0.000000,6.000000
23.885492086,-1.500000,0.000000,6.000000
23.905492067,-1.500000,0.000000,6.000000
23.925491094,-1.500000,0.000000,6.000000
23.945491075,-1.500000,0.000000,6.000000
23.965460062,-1.500000,0.000000,6.000000
23.985491991,-1.500000,0.000000,6.000000
24.005495071,-1.500000,0.000000,6.000000
24.025491952,-1.500000,0.000000,6.000000
24.045495033,-1.500000,0.000000,6.000000
24.065490007,-1.500000,0.000000,6.000000
24.085489988,-1.500000,0.000000,6.000000
24.105490922,-1.500000,0.000000,6.000000
24.125492095,-1.500000,0.000000,6.000000
24.145490884,-1.500000,0.000000,6.000000
24.165493011,-1.500000,0.000000,6.000000
24.185491085,-1.500000,0.000000,6.000000
24.205492019,-1.500000,0.000000,6.000000
24.225490093,-1.500000,0.000000,6.000000
24.245518922,-1.500000,0.000000,6.000000
24.265532970,-1.500000,0.000000,6.000000
24.285531997,-1.500000,0.000000,6.000000
24.305531978,-1.500000,0.000000,6.000000
24.325532913,-1.500000,0.000000,6.000000
24.345532894,-1.500000,0.000000,6.000000
24.365530967,-1.500000,0.000000,6.000000
24.385531902,-1.500000,0.000000,6.000000
24.405533075,-1.500000,0.000000,6.000000
24.425534009,-1.500000,0.000000,6.000000
24.445534944,-1.500000,0.000000,6.000000
24.465497970,-1.500000,0.000000,6.000000
24.485532999,-1.500000,0.000000,6.000000
24.505532979,-1.500000,0.000000,6.000000
24.525532007,-1.500000,0.000000,6.000000
24.545542955,-1.500000,0.000000,6.000000
24.565527915,-1.500000,0.000000,6.000000
24.585597991,-1.500000,0.000000,6.000000
24.605628013,-1.500000,0.000000,6.000000
24.625624895,-1.500000,0.000000,6.000000
24.645625114,-1.500000,0.000000,6.000000
24.665637016,-1.500000,0.000000,6.000000
24.685616970,-1.500000,0.000000,6.000000
24.705595016,-1.500000,0.000000,6.000000
24.725588083,-1.500000,0.000000,6.000000
24.745588064,-1.500000,0.000000,6.000000
24.765584945,-1.500000,0.000000,6.000000
24.785588026,-1.500000,0.000000,6.000000
24.805587053,-1.500000,0.000000,6.000000
24.825587987,-1.500000,0.000000,6.000000
24.845587015,-1.500000,0.000000,6.000000
24.865581989,-1.500000,0.000000,6.000000
24.885588884,-1.500000,0.000000,6.000000
24.905589103,-1.500000,0.000000,6.000000
24.925586938,-1.500000,0.000000,6.000000
24.945585966,-1.500000,0.000000,6.000000
24.965559005,-1.500000,0.000000,6.000000
24.985551118,-1.500000,0.000000,6.000000
25.005482912,-1.500000,0.000000,6.000000
25.025465965,-1.500000,0.000000,6.000000
25.045464992,-1.500000,0.000000,6.000000
25.065465927,-1.500000,0.000000,6.000000
25.085465908,-1.500000,0.000000,6.000000
25.105464935,-1.500000,0.000000,6.000000
25.125466108,-1.500000,0.000000,6.000000
25.145464897,-1.500000,0.000000,6.000000
25.165467023,-1.500000,0.000000,6.000000
25.185487031,-1.500000,0.000000,6.000000
25.205497026,-1.500000,0.000000,6.000000
25.225512981,-1.500000,0.000000,6.000000
25.245526075,-1.500000,0.000000,6.000000
25.265533924,-1.500000,0.000000,6.000000
25.285526990,-1.500000,0.000000,6.000000
25.305532932,-1.500000,0.000000,6.000000
25.325572013,-1.500000,0.000000,6.000000
25.345516920,-1.500000,0.000000,6.000000
25.365510940,-1.500000,0.000000,6.000000
25.385587930,-1.500000,0.000000,6.000000
25.405602931,-1.500000,0.000000,6.000000
25.425604104,-1.500000,0.000000,6.000000
25.445600986,-1.500000,0.000000,6.000000
25.465603113,-1.500000,0.000000,6.000000
25.485605955,-1.500000,0.000000,6.000000
25.505600929,-1.500000,0.000000,6.000000
25.525599002,-1.500000,0.000000,6.000000
25.545602083,-1.500000,0.000000,6.000000
25.565598964,-1.500000,0.000000,6.000000
25.585618972,-1.500000,0.000000,6.000000
25.605628013,-1.500000,0.000000,6.000000
25.625626087,-1.500000,0.000000,6.000000
25.645587921,-1.500000,0.000000,6.000000
25.665630102,-1.500000,0.000000,6.000000
25.685626029,-1.500000,0.000000,6.000000
25.705629110,-1.500000,0.000000,6.000000
25.725622892,-1.500000,0.000000,6.000000
25.745629072,-1.500000,0.000000,6.000000
25.765628099,-1.500000,0.000000,6.000000
25.785634040,-1.500000,0.000000,6.000000
25.805627107,-1.500000,0.000000,6.000000
25.825624942,-1.500000,0.000000,6.000000
